Id,Hazard
6,1
7,1
8,1
9,1
10,1
11,1
13,1
14,1
16,1
17,1
18,1
20,1
27,1
28,1
29,1
30,1
34,1
35,1
36,1
37,1
38,1
40,1
42,1
46,1
47,1
48,1
49,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
60,1
61,1
64,1
65,1
66,1
68,1
70,1
71,1
75,1
76,1
78,1
80,1
81,1
82,1
83,1
85,1
86,1
87,1
89,1
90,1
91,1
92,1
95,1
97,1
99,1
101,1
102,1
103,1
104,1
107,1
108,1
111,1
112,1
115,1
119,1
121,1
124,1
128,1
130,1
131,1
133,1
134,1
137,1
138,1
142,1
143,1
144,1
145,1
147,1
148,1
152,1
154,1
158,1
159,1
160,1
161,1
164,1
165,1
166,1
167,1
169,1
170,1
171,1
175,1
177,1
178,1
180,1
182,1
184,1
185,1
186,1
190,1
191,1
192,1
195,1
196,1
197,1
198,1
199,1
200,1
204,1
205,1
207,1
208,1
209,1
211,1
216,1
217,1
220,1
223,1
224,1
230,1
232,1
235,1
236,1
238,1
240,1
242,1
244,1
245,1
248,1
251,1
256,1
258,1
259,1
261,1
267,1
268,1
270,1
272,1
273,1
275,1
276,1
277,1
279,1
283,1
284,1
286,1
287,1
288,1
289,1
292,1
293,1
295,1
297,1
301,1
303,1
304,1
305,1
308,1
309,1
313,1
314,1
315,1
316,1
318,1
320,1
324,1
325,1
326,1
327,1
328,1
332,1
333,1
336,1
339,1
340,1
342,1
344,1
345,1
346,1
349,1
353,1
355,1
360,1
363,1
366,1
367,1
369,1
371,1
372,1
374,1
375,1
378,1
379,1
381,1
382,1
384,1
385,1
387,1
388,1
389,1
390,1
393,1
394,1
395,1
397,1
398,1
399,1
403,1
404,1
406,1
407,1
410,1
411,1
412,1
413,1
417,1
419,1
422,1
425,1
426,1
427,1
432,1
434,1
437,1
438,1
440,1
441,1
443,1
445,1
447,1
449,1
450,1
451,1
453,1
455,1
456,1
459,1
461,1
463,1
466,1
467,1
469,1
470,1
472,1
477,1
481,1
485,1
492,1
494,1
497,1
503,1
504,1
507,1
509,1
511,1
512,1
513,1
516,1
517,1
518,1
522,1
525,1
526,1
527,1
529,1
534,1
538,1
540,1
541,1
542,1
543,1
544,1
546,1
547,1
550,1
554,1
556,1
558,1
559,1
560,1
564,1
565,1
566,1
567,1
568,1
570,1
571,1
575,1
576,1
585,1
586,1
589,1
590,1
591,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
609,1
613,1
619,1
620,1
621,1
622,1
623,1
625,1
626,1
628,1
629,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
643,1
645,1
646,1
647,1
649,1
650,1
654,1
656,1
657,1
661,1
662,1
663,1
664,1
667,1
668,1
672,1
673,1
675,1
676,1
677,1
678,1
679,1
682,1
684,1
686,1
687,1
688,1
689,1
690,1
691,1
693,1
694,1
695,1
696,1
699,1
702,1
703,1
704,1
705,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
724,1
725,1
727,1
729,1
731,1
732,1
735,1
736,1
738,1
739,1
741,1
744,1
745,1
749,1
750,1
753,1
754,1
756,1
759,1
763,1
764,1
765,1
770,1
773,1
774,1
778,1
780,1
781,1
783,1
784,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
801,1
802,1
805,1
808,1
809,1
813,1
814,1
815,1
816,1
817,1
821,1
822,1
823,1
825,1
826,1
830,1
832,1
833,1
835,1
837,1
838,1
839,1
841,1
842,1
844,1
853,1
855,1
858,1
859,1
860,1
861,1
862,1
868,1
869,1
874,1
875,1
877,1
879,1
885,1
886,1
887,1
892,1
894,1
896,1
898,1
899,1
900,1
901,1
903,1
904,1
906,1
907,1
908,1
909,1
915,1
916,1
917,1
921,1
922,1
923,1
924,1
927,1
929,1
932,1
934,1
935,1
937,1
940,1
944,1
946,1
948,1
950,1
952,1
953,1
956,1
959,1
960,1
961,1
962,1
966,1
968,1
969,1
971,1
972,1
978,1
983,1
984,1
985,1
987,1
988,1
989,1
991,1
992,1
993,1
997,1
999,1
1003,1
1006,1
1007,1
1013,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1023,1
1025,1
1027,1
1028,1
1029,1
1032,1
1035,1
1039,1
1040,1
1041,1
1043,1
1045,1
1046,1
1049,1
1054,1
1056,1
1057,1
1058,1
1060,1
1061,1
1062,1
1063,1
1066,1
1071,1
1072,1
1076,1
1077,1
1078,1
1082,1
1083,1
1085,1
1086,1
1088,1
1089,1
1090,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1103,1
1104,1
1109,1
1110,1
1111,1
1113,1
1114,1
1115,1
1117,1
1118,1
1121,1
1122,1
1124,1
1125,1
1126,1
1127,1
1128,1
1130,1
1132,1
1135,1
1136,1
1139,1
1140,1
1141,1
1147,1
1150,1
1152,1
1154,1
1157,1
1158,1
1160,1
1162,1
1163,1
1164,1
1171,1
1173,1
1174,1
1176,1
1178,1
1182,1
1185,1
1188,1
1189,1
1192,1
1194,1
1195,1
1199,1
1200,1
1203,1
1204,1
1206,1
1209,1
1214,1
1215,1
1217,1
1219,1
1220,1
1221,1
1222,1
1223,1
