Id,Hazard
6,0
7,0
8,0
9,0
10,0
11,0
13,0
14,0
16,0
17,0
18,0
20,0
27,0
28,0
29,0
30,0
34,0
35,0
36,0
37,0
38,0
40,0
42,0
46,0
47,0
48,0
49,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
60,0
61,0
64,0
65,0
66,0
68,0
70,0
71,0
75,0
76,0
78,0
80,0
81,0
82,0
83,0
85,0
86,0
87,0
89,0
90,0
91,0
92,0
95,0
97,0
99,0
101,0
102,0
103,0
104,0
107,0
108,0
111,0
112,0
115,0
119,0
121,0
124,0
128,0
130,0
131,0
133,0
134,0
137,0
138,0
142,0
143,0
144,0
145,0
147,0
148,0
152,0
154,0
158,0
159,0
160,0
161,0
164,0
165,0
166,0
167,0
169,0
170,0
171,0
175,0
177,0
178,0
180,0
182,0
184,0
185,0
186,0
190,0
191,0
192,0
195,0
196,0
197,0
198,0
199,0
200,0
204,0
205,0
207,0
208,0
209,0
211,0
216,0
217,0
220,0
223,0
224,0
230,0
232,0
235,0
236,0
238,0
240,0
242,0
244,0
245,0
248,0
251,0
256,0
258,0
259,0
261,0
267,0
268,0
270,0
272,0
273,0
275,0
276,0
277,0
279,0
283,0
284,0
286,0
287,0
288,0
289,0
292,0
293,0
295,0
297,0
301,0
303,0
304,0
305,0
308,0
309,0
313,0
314,0
315,0
316,0
318,0
320,0
324,0
325,0
326,0
327,0
328,0
332,0
333,0
336,0
339,0
340,0
342,0
344,0
345,0
346,0
349,0
353,0
355,0
360,0
363,0
366,0
367,0
369,0
371,0
372,0
374,0
375,0
378,0
379,0
381,0
382,0
384,0
385,0
387,0
388,0
389,0
390,0
393,0
394,0
395,0
397,0
398,0
399,0
403,0
404,0
406,0
407,0
410,0
411,0
412,0
413,0
417,0
419,0
422,0
425,0
426,0
427,0
432,0
434,0
437,0
438,0
440,0
441,0
443,0
445,0
447,0
449,0
450,0
451,0
453,0
455,0
456,0
459,0
461,0
463,0
466,0
467,0
469,0
470,0
472,0
477,0
481,0
485,0
492,0
494,0
497,0
503,0
504,0
507,0
509,0
511,0
512,0
513,0
516,0
517,0
518,0
522,0
525,0
526,0
527,0
529,0
534,0
538,0
540,0
541,0
542,0
543,0
544,0
546,0
547,0
550,0
554,0
556,0
558,0
559,0
560,0
564,0
565,0
566,0
567,0
568,0
570,0
571,0
575,0
576,0
585,0
586,0
589,0
590,0
591,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
609,0
613,0
619,0
620,0
621,0
622,0
623,0
625,0
626,0
628,0
629,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
643,0
645,0
646,0
647,0
649,0
650,0
654,0
656,0
657,0
661,0
662,0
663,0
664,0
667,0
668,0
672,0
673,0
675,0
676,0
677,0
678,0
679,0
682,0
684,0
686,0
687,0
688,0
689,0
690,0
691,0
693,0
694,0
695,0
696,0
699,0
702,0
703,0
704,0
705,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
724,0
725,0
727,0
729,0
731,0
732,0
735,0
736,0
738,0
739,0
741,0
744,0
745,0
749,0
750,0
753,0
754,0
756,0
759,0
763,0
764,0
765,0
770,0
773,0
774,0
778,0
780,0
781,0
783,0
784,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
801,0
802,0
805,0
808,0
809,0
813,0
814,0
815,0
816,0
817,0
821,0
822,0
823,0
825,0
826,0
830,0
832,0
833,0
835,0
837,0
838,0
839,0
841,0
842,0
844,0
853,0
855,0
858,0
859,0
860,0
861,0
862,0
868,0
869,0
874,0
875,0
877,0
879,0
885,0
886,0
887,0
892,0
894,0
896,0
898,0
899,0
900,0
901,0
903,0
904,0
906,0
907,0
908,0
909,0
915,0
916,0
917,0
921,0
922,0
923,0
924,0
927,0
929,0
932,0
934,0
935,0
937,0
940,0
944,0
946,0
948,0
950,0
952,0
953,0
956,0
959,0
960,0
961,0
962,0
966,0
968,0
969,0
971,0
972,0
978,0
983,0
984,0
985,0
987,0
988,0
989,0
991,0
992,0
993,0
997,0
999,0
1003,0
1006,0
1007,0
1013,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1023,0
1025,0
1027,0
1028,0
1029,0
1032,0
1035,0
1039,0
1040,0
1041,0
1043,0
1045,0
1046,0
1049,0
1054,0
1056,0
1057,0
1058,0
1060,0
1061,0
1062,0
1063,0
1066,0
1071,0
1072,0
1076,0
1077,0
1078,0
1082,0
1083,0
1085,0
1086,0
1088,0
1089,0
1090,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1103,0
1104,0
1109,0
1110,0
1111,0
1113,0
1114,0
1115,0
1117,0
1118,0
1121,0
1122,0
1124,0
1125,0
1126,0
1127,0
1128,0
1130,0
1132,0
1135,0
1136,0
1139,0
1140,0
1141,0
1147,0
1150,0
1152,0
1154,0
1157,0
1158,0
1160,0
1162,0
1163,0
1164,0
1171,0
1173,0
1174,0
1176,0
1178,0
1182,0
1185,0
1188,0
1189,0
1192,0
1194,0
1195,0
1199,0
1200,0
1203,0
1204,0
1206,0
1209,0
1214,0
1215,0
1217,0
1219,0
1220,0
1221,0
1222,0
1223,0
1225,0
1226,0
1228,0
1229,0
1231,0
1233,0
1234,0
1235,0
1236,0
1238,0
1240,0
1241,0
1242,0
1244,0
1245,0
1248,0
1250,0
1251,0
1252,0
1253,0
1255,0
1258,0
1261,0
1262,0
1267,0
1268,0
1270,0
1271,0
1274,0
1275,0
1276,0
1277,0
